layer,group_count,batch_size,input_channel,input_h,input_w,output_channel,kernel_h,kernel_w,form,math_type,algo,workspace,memcpy_htod,memcpy_dtoh,convolution,convtotal,total
vgg16-Conv2d-11,1,1,128,56,56,256,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,3277824B,0.411300,1.674100,0.141700,0.500100,16.468900
v2-Conv2d-151,1,256,960,7,7,320,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,6.033200,10.997900,0.775600,1.120900,242.333800
vgg16-Conv2d-22,1,1024,512,28,28,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,5704278016B,323.874400,1182.937800,84.771600,94.789700,10091.112000
32x4d-Conv2d-75,1,16,256,28,28,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,1.258900,17.818300,0.389200,0.653600,89.086000
v2-Conv2d-127,1,256,160,7,7,960,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,0.869600,32.216800,0.395600,0.695800,79.833900
32x4d-Conv2d-97,1,1,512,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.333100,0.610300,0.094500,0.165900,12.479200
v2-Conv2d-109,1,16,96,14,14,576,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.229900,1.726100,0.076800,0.290300,8.620500
v2-Conv2d-130,1,4,960,7,7,960,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,92163840B,4.011900,0.515000,0.642700,1.028400,159.828800
32x4d-Conv2d-149,1,1024,1024,14,14,2048,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,136.520800,277.333100,35.822400,36.930300,4698.943400
v2-Conv2d-130,1,256,960,7,7,960,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,9.411800,33.124000,18.176700,18.529500,430.625800
32x4d-Conv2d-124,1,1024,512,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,621282479B,61.736500,278.213900,16.543900,18.249800,2519.039400
resnet18-Conv2d-60,1,16,512,7,7,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.092600,1.120000,0.563100,0.928800,53.450600
resnet18-Conv2d-22,1,256,128,28,28,128,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,154440311B,13.195600,69.042800,1.557600,2.485700,616.111400
vgg16-Conv2d-20,1,4,512,28,28,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.505900,4.450400,0.936900,1.325900,87.516200
v2-Conv2d-16,1,16,96,56,56,24,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.797800,3.377000,0.146300,0.384900,103.435800
vgg16-Conv2d-3,1,16,96,56,56,24,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.797800,3.377000,0.146300,0.384900,103.435800
v2-Conv2d-127,1,256,160,7,7,960,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,0.864700,32.786400,0.403500,0.693600,80.263900
v2-Conv2d-118,1,64,96,14,14,576,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,31421615B,0.531100,19.039400,0.199200,0.606400,44.153200
resnet18-Conv2d-35,1,16,128,28,28,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.801300,2.171400,0.280700,0.492300,37.791000
v2-Conv2d-34,1,1024,144,28,28,32,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,67.789300,70.114200,1.844400,2.425400,2502.936500
v2-Conv2d-4,1,16,32,112,112,32,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,2.435300,17.893000,0.419300,0.698800,138.586900
v2-Conv2d-148,1,4,960,7,7,960,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,3.612900,0.171000,1.047600,1.160500,158.671400
vgg16-Conv2d-20,1,4,512,28,28,512,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.489900,4.186900,0.933800,1.290000,77.658300
resnet18-Conv2d-22,1,4,128,28,28,128,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,1638912B,0.324600,1.182400,0.105900,0.430500,12.056900
vgg16-Conv2d-27,1,1,512,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.951800,0.097400,0.463300,0.543300,46.569000
v2-Conv2d-133,1,256,960,7,7,160,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,5.950300,2.656300,0.673000,0.995900,230.928800
v2-Conv2d-154,1,16,320,7,7,1280,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,0.379100,1.777900,0.103300,0.309000,14.129100
32x4d-Conv2d-111,1,4,1024,14,14,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4261039B,0.611200,1.152700,0.116100,0.326300,26.686700
v2-Conv2d-28,1,4,24,56,56,144,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.204300,1.569500,0.049700,0.283300,8.132200
vgg16-Conv2d-8,1,256,128,112,112,128,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,1638912B,298.275000,1105.553400,38.499800,41.424600,9881.356500
v2-Conv2d-10,1,4,16,112,112,96,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,0.376300,13.089800,0.067500,0.311800,31.655300
32x4d-Conv2d-13,1,4,64,56,56,256,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.372800,8.875700,0.079700,0.293700,25.197000
vgg16-Conv2d-6,1,64,64,112,112,128,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,514024983B,31.781200,277.585500,3.621000,5.405300,1378.516300
v2-Conv2d-109,1,4,96,14,14,576,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.114400,0.408800,0.055200,0.281000,3.551100
vgg16-Conv2d-15,1,64,256,56,56,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,309479831B,30.642400,138.881400,4.703400,5.755000,1243.428900
v2-Conv2d-10,1,256,16,112,112,96,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1335964183B,31.016600,831.705600,2.310800,6.036800,1958.943200
v2-Conv2d-100,1,64,96,14,14,576,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.546200,20.500700,0.195000,0.468100,48.880100
v2-Conv2d-25,1,1024,144,56,56,24,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,336.529400,218.144500,3.195500,4.253900,9946.904600
32x4d-Conv2d-121,1,64,1024,14,14,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,52429999B,6.470100,17.435700,0.565200,1.053200,269.034000
resnet18-Conv2d-40,1,64,128,28,28,256,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,25756847B,2.421200,8.425900,0.163800,0.586500,129.663100
v2-Conv2d-64,1,1,64,14,14,384,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.044900,0.096000,0.027800,0.102300,1.077200
vgg16-Conv2d-6,1,64,64,112,112,128,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,819712B,31.619500,275.560200,5.629800,6.599100,1376.265800
32x4d-Conv2d-153,1,1,2048,7,7,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.872300,0.046100,0.206200,0.292600,46.646300
resnet18-Conv2d-63,1,1,512,7,7,512,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.251900,0.102100,0.206800,0.469900,51.366800
resnet18-Conv2d-15,1,4,64,56,56,64,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4909463B,0.382900,2.153400,0.106700,0.431300,17.793800
v2-Conv2d-37,1,16,32,28,28,192,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,10453623B,0.246800,6.592500,0.068400,0.479700,16.194300
32x4d-Conv2d-72,1,256,256,28,28,256,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,855662592B,31.327600,139.003500,6.623600,8.366000,1247.882300
v2-Conv2d-127,1,1,160,7,7,960,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.124000,0.137100,0.034900,0.111600,3.713400
alexnet-Conv2d-4,1,1,64,27,27,192,5,5,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.227000,0.408200,0.123900,0.325400,7.500300
resnet18-Conv2d-1,1,256,3,224,224,64,7,7,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,23.339400,534.193100,8.047300,9.494700,1285.954200
v2-Conv2d-88,1,1024,384,14,14,64,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,45.119000,33.463000,1.705700,2.205900,1474.149400
32x4d-Conv2d-43,1,16,256,28,28,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,32379511B,1.256900,17.067200,0.248900,0.670200,80.937300
v2-Conv2d-61,1,4,192,14,14,64,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.124400,0.049200,0.035800,0.111000,3.531300
32x4d-Conv2d-62,1,1024,256,28,28,256,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,2566938624B,112.560400,574.545700,24.779100,29.281800,4461.322300
v2-Conv2d-100,1,1024,96,14,14,576,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,10.958400,293.827100,3.058200,4.000300,669.912100
v2-Conv2d-58,1,1,192,28,28,192,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.309400,0.129100,0.128500,0.202600,10.807700
32x4d-Conv2d-40,1,1024,256,56,56,256,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,606.191600,547.813700,71.034200,72.388200,18024.334400
v2-Conv2d-28,1,4,24,56,56,144,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.195900,2.108000,0.052600,0.271200,8.198700
32x4d-Conv2d-62,1,64,256,28,28,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,7.908300,34.754900,4.922300,5.245700,325.232800
resnet18-Conv2d-51,1,16,256,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.828900,1.117800,0.495700,0.570300,38.901400
v2-Conv2d-10,1,4,16,112,112,96,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,0.376100,13.038700,0.071600,0.331700,31.649800
v2-Conv2d-19,1,1,24,56,56,144,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.076100,0.368700,0.038600,0.246900,2.242900
32x4d-Conv2d-144,1,16,1024,14,14,1024,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,28508475B,5.252000,2.195500,0.568200,1.022400,237.395600
32x4d-Conv2d-166,1,1,1024,7,7,1024,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,4.171000,0.049400,0.900100,1.027100,177.533900
v2-Conv2d-100,1,256,96,14,14,576,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,1.784200,74.673900,0.821100,1.201500,169.970300
resnet18-Conv2d-1,1,1024,3,224,224,64,7,7,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,92.423900,2135.401200,29.132100,33.437800,5131.263500
v2-Conv2d-76,1,16,384,14,14,384,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,1.010200,3.213700,0.768400,0.982000,50.691700
resnet18-Conv2d-31,1,1,128,28,28,128,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.176300,0.071900,0.129200,0.196200,4.779500
32x4d-Conv2d-85,1,64,512,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,2.670200,34.907400,1.167700,1.469500,183.003400
v2-Conv2d-7,1,64,32,112,112,16,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,13.507700,35.122300,0.533500,1.021300,519.486200
v2-Conv2d-97,1,4,384,14,14,96,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.224100,0.122400,0.048600,0.125100,7.116500
resnet18-Conv2d-31,1,4,128,28,28,128,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,1638912B,0.334100,0.836700,0.107800,0.451400,12.769000
vgg16-Conv2d-13,1,4,256,56,56,256,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,6554624B,1.454800,8.680500,0.796600,1.162600,90.136000
32x4d-Conv2d-27,1,16,256,56,56,128,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,6.236600,17.275800,0.411200,0.804500,288.863300
32x4d-Conv2d-104,1,1,512,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.953600,0.294200,0.465700,0.543100,46.806400
v2-Conv2d-118,1,64,96,14,14,576,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.545300,19.848700,0.195500,0.467600,48.667100
32x4d-Conv2d-141,1,16,1024,14,14,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.608000,8.677800,0.817700,1.060000,99.508300
v2-Conv2d-10,1,1024,16,112,112,96,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,5343621655B,130.279000,3500.589800,29.669400,41.634000,7537.145400
resnet18-Conv2d-5,1,16,64,56,56,64,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,409856B,1.207100,8.717800,0.262000,0.509000,77.924200
32x4d-Conv2d-163,1,1,2048,7,7,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.856200,0.136100,0.204600,0.278500,41.562800
vgg16-Conv2d-15,1,64,256,56,56,256,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,27.007100,145.549800,19.402600,19.910100,1138.858900
32x4d-Conv2d-27,1,16,256,56,56,128,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,51464599B,6.332400,17.307700,0.371700,0.985900,289.159300
v2-Conv2d-19,1,16,24,56,56,144,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.508600,19.384900,0.114700,0.383500,46.354200
resnet18-Conv2d-15,1,1024,64,56,56,64,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,409856B,121.669500,572.964500,11.977000,13.315300,4436.775600
32x4d-Conv2d-137,1,4,512,14,14,1024,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.474800,2.362600,0.145700,0.346600,19.633400
resnet18-Conv2d-19,1,256,64,56,56,128,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,205673079B,28.658000,68.721000,0.997000,1.986200,1154.377500
resnet18-Conv2d-19,1,64,64,56,56,128,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,51532407B,6.663000,17.434300,0.323100,0.915900,259.993700
v2-Conv2d-148,1,64,960,7,7,960,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,34652475B,4.620100,8.282200,1.234800,1.688800,219.898200
v2-Conv2d-13,1,4,96,112,112,96,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.832800,3.308800,0.442500,0.669100,105.125700
32x4d-Conv2d-117,1,64,512,14,14,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,65275055B,2.640900,34.861500,0.453100,0.947700,166.739500
32x4d-Conv2d-82,1,1024,512,28,28,512,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,294.943000,277.223800,71.265600,72.077300,9089.407100
32x4d-Conv2d-11,1,4,128,56,56,256,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.655000,8.423200,0.119800,0.340200,40.256600
32x4d-Conv2d-11,1,4,128,56,56,256,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.648100,8.850100,0.122700,0.352600,40.311200
vgg16-Conv2d-8,1,4,128,112,112,128,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,38905367B,2.501000,17.270400,0.471600,0.959800,156.486800
v2-Conv2d-49,1,4,192,28,28,192,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,0.497100,1.705100,0.402200,0.632100,21.894900
32x4d-Conv2d-87,1,16,512,28,28,1024,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,2.690300,8.722200,0.433200,0.710000,155.435900
resnet18-Conv2d-44,1,16,256,14,14,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.635400,2.100300,0.523000,0.728200,28.640600
v2-Conv2d-124,1,1024,576,7,7,160,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,14.339200,21.549600,1.078700,1.580100,630.872400
32x4d-Conv2d-17,1,1,256,56,56,128,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.395700,1.174800,0.069100,0.152200,19.086400
32x4d-Conv2d-8,1,1024,128,56,56,128,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,288.956800,1068.559200,69.084400,71.287200,8886.083900
32x4d-Conv2d-40,1,256,256,56,56,256,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,124.806700,137.077100,18.522500,19.102100,4487.316100
32x4d-Conv2d-104,1,1,512,14,14,512,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,0.959200,0.078000,0.207500,0.477500,52.461000
v2-Conv2d-142,1,256,960,7,7,160,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,5.860400,1.655700,0.480600,0.838500,258.457800
32x4d-Conv2d-55,1,16,256,28,28,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,32379511B,1.253000,17.209600,0.253500,0.663400,80.723800
vgg16-Conv2d-15,1,16,256,56,56,256,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,6.618000,34.511700,4.918300,5.235800,323.372600
v2-Conv2d-106,1,4,576,14,14,96,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.280200,0.213900,0.061000,0.127900,10.051000
resnet18-Conv2d-1,1,1024,3,224,224,64,7,7,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,93.361200,2116.761200,19.874700,24.237500,5104.040500
resnet18-Conv2d-47,1,4,256,14,14,256,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,6554624B,0.414200,0.539800,0.110200,0.316300,15.629200
vgg16-Conv2d-22,1,1,512,28,28,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,1.086400,1.114300,1.005100,1.215100,53.664700
vgg16-Conv2d-3,1,256,64,224,224,64,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,409856B,664.956900,2297.745200,44.200200,48.208100,17933.741500
